id,smiles,HOMO_low_E,LUMO_low_E,η_low_E,μ_low_E,ω_low_E,polar_aniso(Debye)_low_E,polar_iso(Debye)_low_E,dipole(Debye)_low_E,volume(Bohr_radius³/mol)_low_E,SASA_sphericity_low_E,SASA_surface_area(Å²)_low_E,SASA_volume(Å³)_low_E,NBO_charge_Br_low_E,NBO_charge_C_low_E,NMR_shift_C_low_E,pyramidalization_Agranat-Radhakrishnan_C_low_E,pyramidalization_Gavrish_C(°)_low_E,NBO_LP_energy_Br_low_E,NBO_LP_occupancy_Br_low_E,%Vbur_C_2.0Å_low_E,%Vbur_Br_2.0Å_low_E,%Vbur_C_2.5Å_low_E,%Vbur_Br_2.5Å_low_E,%Vbur_C_3.0Å_low_E,%Vbur_Br_3.0Å_low_E,%Vbur_C_3.5Å_low_E,%Vbur_Br_3.5Å_low_E,%Vbur_C_4.0Å_low_E,%Vbur_Br_4.0Å_low_E,Sterimol_B1_C_Br(Å)_morfeus_low_E,Sterimol_B5_C_Br(Å)_morfeus_low_E,Sterimol_L_C_Br(Å)_morfeus_low_E
arbr267,NC(=O)c1cc(Br)cc(N2CCCCC2)c1,-0.26585,-0.01811,0.24774,-0.14198,0.04068,106.751,181.963,2.1296,1904.109,0.8456181437160093,446.1008050466855,688.9453334113565,0.04458,-0.05253,23.8842,0.01613172904630832,0.1072550532090784,-0.34618,1.94356,96.39398243801654,33.71319731404959,87.3567521812736,30.28226331553588,74.85008194278903,27.55140047675805,61.90889396198286,24.76413995527395,50.4841412699398,21.75609831791943,2.359891632180915,6.898290074904333,4.165550677650831
arbr2670,CCC(C)(C)c1ccc(Br)cc1,-0.29047,0.00664,0.29711,-0.141915,0.03389,80.6388,148.186,2.4452,1733.737,0.8864366097654668,382.3629281397152,586.7579837584387,0.04438,-0.08653,27.2344,0.0007319995159485832,0.004861819879720358,-0.3415,1.94394,96.30036157024794,33.64217458677686,87.22815470764422,30.10157572600599,74.65826132300357,27.32419547079857,60.97884830413716,24.55273947074171,47.77132083669542,21.55010551796909,2.842865135366188,4.633508120892756,4.161815992050694
arbr2671,CCC(F)(F)c1ccc(Br)cc1,-0.30822,-0.00804,0.30018,-0.15813,0.04165,75.4234,123.281,2.0947,1425.889,0.8888694118319795,359.6314619217466,537.4242671688364,0.05788,-0.07577,21.3807,0.001893145169263778,0.01257630914242667,-0.35049,1.93908,96.38752582644628,33.88429752066116,87.22001562703477,30.26924078656075,74.69085220500597,27.47318235995233,60.87402161759224,24.6895965337309,47.45205139345789,21.6439854757619,2.071958193026744,4.578646363229396,4.159299954619969
arbr2672,CCC(C)c1ccc(Br)cc1,-0.29076,0.00635,0.29711,-0.142205,0.03403,77.7575,136.547,2.4013,1235.221,0.8811684032843095,371.0228122946626,555.8570351600353,0.04423,-0.08703,26.6754,0.0008446485079313691,0.005610474772375939,-0.34173,1.94411,96.28744834710744,33.78422004132231,87.19722620132829,30.15529365802839,74.67967818831943,27.37727205005959,61.01553764442787,24.61214125978382,47.72903606231767,21.58773508782819,2.556142127130204,4.577524302685422,4.162270636741604
arbr2673,CCC(C(=O)OC)c1ccc(Br)cc1,-0.29561,0.00176,0.29737,-0.146925,0.0363,82.4512,154.556,2.4997,2068.351,0.8499545835023965,424.3316700014886,644.058866615575,0.0488,-0.0826,24.6573,0.002052716222111596,0.0136355027426991,-0.34423,1.94233,96.37461260330579,33.80358987603306,87.29815080088554,30.20250032556322,74.7029573897497,27.42103694874851,60.6847512113306,24.6441716362281,46.93222022220843,21.61178697784123,2.683154539543329,5.231577588395519,4.161343310203015
arbr2674,CCC1(C)CC(=O)N(c2ccc(S(N)(=O)=O)cc2Br)C1=O,-0.32604,-0.03931,0.28673,-0.182675,0.05819,95.5778,211.802,6.6907,2160.696,0.8399106167188848,509.916266617155,833.4349704892691,0.09003,-0.07017,20.8111,0.003156696106674589,0.02096650657095104,-0.36518,1.93223,96.32941632231406,36.82851239669422,88.95689542909233,37.3225680427139,80.31324493444578,37.70392580452921,70.91700055907566,37.25598676854268,61.53443299608963,35.95951523803613,2.98262035808618,8.178831799994125,5.135947024165958
arbr2675,CCC1(CC)CCc2cc(Br)ccc2C1=O,-0.30496,-0.03749,0.26747,-0.171225,0.05481,106.986,184.395,2.8161,2255.626,0.8680703376659279,435.4620283375517,691.085251328396,0.06033,-0.04974,16.5641,0.00434197494358562,0.02884896193581866,-0.34986,1.93418,96.37138429752066,33.87461260330578,87.26233884620393,30.29854147675479,74.73368593563767,27.5048420738975,60.92294073797987,24.72745061498323,47.81127800881385,21.67734777481224,2.385533389240742,5.379108629293928,4.15833453168935
arbr2676,CCc1ccc([N+](=O)[O-])cc1Br,-0.32114,-0.06636,0.25478,-0.19375,0.07367,87.1456,129.499,5.1288,1665.336,0.8860773659362298,356.9591358015944,528.9431900054168,0.06571,-0.07513,21.4499,8.485506330774925e-07,5.642013342952362e-06,-0.36088,1.9356,96.37461260330579,35.78576962809917,88.0176455267613,33.88299257715848,77.60447705601908,31.96886174016687,66.01285874021617,29.51337122623928,54.44494444789274,26.41324250512073,1.85,5.783790090793314,4.161014575279727
arbr2677,CCc1ccc(OC)cc1Br,-0.27754,0.00789,0.28543,-0.134825,0.03184,72.5692,129.435,1.0754,1365.53,0.8858442415365079,358.2221173692637,531.5430666743451,0.03312,-0.04447,23.3876,0.001823813826101349,0.01213922911426197,-0.34344,1.94243,96.34878615702479,36.35072314049587,88.4620393280375,35.47499674436775,78.87086561382598,34.09285607866508,68.41513697353709,31.90574916138651,57.61125938799579,28.94644963068711,1.85,5.560225068989139,4.170946721142804
arbr2678,CCc1cc(F)ccc1Br,-0.29559,0.00275,0.29834,-0.14642,0.03593,64.8499,110.531,0.6974,1316.468,0.9013262201310529,326.7617529463668,475.2735513760865,0.04219,-0.0876,29.6478,4.080341075044911e-08,2.384185791015625e-07,-0.34812,1.94332,96.24548037190083,35.57592975206612,87.9997395494205,33.7381169423102,77.59702771156138,31.87946960667461,65.80378773760715,29.45338706671636,53.37269567376327,26.36901806219353,1.85,5.786677552552465,4.165699351826903
arbr2679,CCc1cc(I)ccc1Br,-0.28766,-0.0127,0.27496,-0.15018,0.04101,116.198,137.669,0.608,1257.036,0.8880044366685779,357.9545719061463,532.8910021988219,0.04761,-0.08096,24.27,0.002064643339652963,0.01372543660179972,-0.35144,1.94064,96.35524276859503,36.49276859504133,88.47343404089074,35.52871467639015,78.81033969010727,34.11520411203814,67.86363212821469,31.89526649273202,55.78991062007324,28.92045807212463,1.967391297853875,5.26530478246559,4.164869326638065
arbr268,NC(=O)c1cc(Br)cc(N2CCOCC2)c1,-0.27197,-0.02233,0.24964,-0.14715,0.04337,102.248,173.201,2.0433,1642.419,0.8495411440902181,435.119954780008,668.288426148715,0.04817,-0.05208,23.3994,0.01540969845155092,0.102452407942247,-0.34928,1.94278,96.30681818181817,33.76485020661157,87.36489126188306,30.30342492512046,74.91247020262217,27.54953814064363,61.8681280283265,24.75948099142751,50.42284774377755,21.75338278195022,2.283836034576014,6.921691861259731,4.164560568209375
arbr2680,CCc1ccccc1Br,-0.29621,0.00861,0.30482,-0.1438,0.03392,60.6629,110.277,1.645,1018.687,0.9117279266175188,314.5128076845998,456.592951709616,0.03443,-0.07137,23.4071,0.002182565355182973,0.01451311077421955,-0.34369,1.9424,96.34555785123968,36.4637138429752,88.41646047662456,35.5026696184399,78.8038215137068,34.09751191895113,67.86188501677228,31.88420145359672,55.78409161442492,28.92356154180374,1.85,5.264903231792136,4.16966485202857
arbr2682,CCc1cc(Br)ccc1C,-0.2871,0.01069,0.29779,-0.138205,0.03207,75.3251,125.008,2.6246,1364.901,0.894620760327538,343.6630295911386,506.9107401123238,0.04084,-0.07659,26.4702,0.002301118658511382,0.01528504963985309,-0.33982,1.9446,96.36815599173553,33.69705578512397,87.22652689152234,30.12436515171246,74.6768846841478,27.35492401668653,61.14074729780097,24.5981643682445,48.4133511265595,21.5811402147601,1.924266000075663,5.363318988883359,4.163480696128883
arbr2683,CCc1ccc(Br)cc1C(=O)OC,-0.2989,-0.03188,0.26702,-0.16539,0.05122,88.7654,144.83,0.5313,1689.562,0.8681920611545095,391.1421548399882,588.4363117282451,0.05312,-0.09571,27.7461,0.002090429789021192,0.01388443930561795,-0.3477,1.94353,96.30358987603306,33.79390495867769,87.231410339888,30.17319963536919,74.65639898688914,27.37075387365912,60.97360696980991,24.59292303391726,48.23296195146173,21.56717460120414,1.85,6.677144617835355,4.160388589100738
arbr2684,CCc1ccc(Br)cc1[N+](=O)[O-],-0.31587,-0.06622,0.24965,-0.191045,0.0731,88.5379,129.739,4.082,1142.86,0.890343610776564,354.4199004655707,527.0932224276854,0.07511,-0.09411,26.4108,0.003263186639574193,0.02167257535591961,-0.35917,1.9386,96.3649276859504,34.02634297520662,87.2688501106915,30.28877458002344,74.59773539928486,27.43034862932062,60.88799850913157,24.63077711516959,47.98856371423251,21.59859723170505,1.85,5.005548820381986,4.154391681618828
arbr2685,CCc1cc(Br)ccc1C#N,-0.3134,-0.03854,0.27486,-0.17597,0.05633,96.845,130.13,2.654,1172.393,0.887409401117243,350.862542943837,516.6130365024042,0.07204,-0.05474,16.9656,0.001677141920190546,0.01114278968225626,-0.3588,1.93215,96.27776342975206,33.89721074380165,87.25419976559448,30.35388722489907,74.78303784266984,27.56071215733015,61.11337588520313,24.75540439806187,48.27408292470983,21.68820991868909,1.85,5.257414791505958,4.155441605993171
arbr2686,CCc1cc(Br)ccc1Cl,-0.29609,-0.00313,0.29296,-0.14961,0.0382,83.6027,125.45,0.6897,1227.343,0.8938541521210223,342.9927092200888,504.7788373449541,0.0556,-0.0788,25.8182,0.002274037474186586,0.01510598973947486,-0.34903,1.94151,96.3778409090909,33.77130681818182,87.22652689152234,30.19110561270999,74.70761323003575,27.4117252681764,61.09765188222139,24.64591874767052,48.30356588666129,21.61411458010055,1.85,5.306605819750262,4.159429218746698
arbr2687,CCc1c(Cl)cccc1Br,-0.30401,-0.00214,0.30187,-0.153075,0.03881,71.2419,123.383,1.001,1162.512,0.9083686405606438,333.0525836109586,494.8074419781378,0.04827,-0.0588,21.315,0.007107703524813753,0.04729981390935582,-0.35072,1.94001,96.34232954545455,36.56379132231405,88.48157312150019,35.57103789555931,78.88203963051251,34.13196513706794,67.92827525158404,31.87663063734625,56.16969772205326,28.8836043696853,1.85,5.281411851808464,4.167883806151484
arbr2688,CCc1cc(Br)ccc1F,-0.29591,-0.00031,0.2956,-0.14811,0.03711,67.9419,111.744,0.8645,1249.346,0.8963860874809102,330.8421931732261,480.228367933849,0.05028,-0.08848,30.7368,0.001195235493256333,0.007940402740049868,-0.34696,1.94493,96.31650309917356,33.78422004132231,87.26071103008204,30.19598906107566,74.71413140643624,27.4117252681764,60.97768356317555,24.63368896757361,48.05102104152442,21.61527838123022,1.85,5.124197115643105,4.161432182747492
arbr2689,CCc1cc(Br)ccc1I,-0.28819,-0.01342,0.27477,-0.150805,0.04138,112.035,139.683,0.7706,1775.807,0.8902160500244246,356.8444947571956,532.3968103794177,0.05687,-0.07739,23.6768,0.002437301541157832,0.01619013692317995,-0.34964,1.94084,96.38106921487604,33.79713326446281,87.29326735251985,30.21715067066024,74.72437425506556,27.42289928486293,61.16462448751398,24.64708348863213,48.40326485010241,21.62109738687853,1.977418402556962,5.369570818957172,4.159192457620883
arbr269,O=C(O)c1cc(Br)cc(B(O)O)c1,-0.31291,-0.04346,0.26945,-0.178185,0.05892,87.8764,126.972,0.8217,1368.659,0.8776224668103207,369.0879877637808,548.1889517673437,0.06098,-0.09343,22.7888,4.507366382155447e-06,2.994503185052984e-05,-0.35144,1.94059,96.33910123966942,33.75839359504133,87.27373355905716,30.19598906107566,74.74392878426698,27.41917461263409,61.49249906820723,24.64533637718971,49.73736887840606,21.61644218235988,1.85,5.643286236231612,4.160962796155927
arbr2690,CCc1cc(Br)ccc1OC,-0.27342,0.01023,0.28365,-0.131595,0.03053,79.8428,130.394,3.0359,1463.034,0.8794258229087336,362.7228492217614,535.7164784596971,0.03912,-0.09862,35.5521,0.001553595665482809,0.01031915134304952,-0.33878,1.9484,96.3100464876033,33.68414256198347,87.23954942049747,30.10971480661545,74.64894964243146,27.35306168057211,60.96778326500186,24.59059355199404,48.12007324188443,21.57454534169201,1.922192061898864,5.192132614245125,4.163157687117163
arbr2691,CCc1cc(Br)cc(C(=O)OC)c1,-0.30367,-0.03112,0.27255,-0.167395,0.05141,82.9182,145.091,0.3823,1771.133,0.8536191112172876,403.9214828234873,602.0262607467396,0.05226,-0.07617,24.0795,0.002213311679083988,0.01470580965627486,-0.34786,1.94222,96.34232954545455,33.71642561983471,87.29815080088554,30.18296653210054,74.76348331346841,27.41638110846246,61.49715803205367,24.63601844949683,49.7078859164546,21.61605424864999,1.85,6.673499870203303,4.16244893924503
arbr2692,CCc1cc(C#N)ccc1Br,-0.31315,-0.03778,0.27537,-0.175465,0.0559,96.8729,130.016,3.6046,1326.709,0.8836439356977459,351.8324364181099,515.4583496368707,0.06373,-0.05374,15.5662,3.465627273750406e-08,0.0,-0.36004,1.93063,96.27130681818183,35.80836776859504,88.02415679124887,33.91880453184009,77.64731078665076,32.00797079856972,65.81485277674246,29.55530190085725,53.37114393892372,26.44272546707219,1.85,5.786630453256668,4.160002812522859
arbr2695,CCc1ccc(F)c(Br)c1,-0.29838,-0.00171,0.29667,-0.150045,0.03794,66.1744,111.856,3.1081,1455.102,0.893557643807178,333.1119500537755,482.8841982918058,0.07971,-0.15046,40.0174,0.002644801579266423,0.01756621964568203,-0.34794,1.9399,96.33910123966942,34.65263429752066,87.48534965490298,31.48033598124756,75.75890196662694,28.90066299165673,63.15283730898248,26.22821934401789,50.63271988082676,23.23567748743095,1.85,5.280570170724962,4.150213901641616
arbr2696,CCc1ccc(I)c(Br)c1,-0.28789,-0.01874,0.26915,-0.153315,0.04367,102.761,136.507,2.9351,1401.107,0.8836225404079786,361.644400812161,537.1512740999302,0.07678,-0.12664,18.0723,0.001931317612485054,0.01284414928093112,-0.34777,1.93716,96.30358987603306,35.9375,87.86463081130356,33.82113556452664,77.29532926102503,31.83663587604291,66.09846720089452,29.57044353335818,55.08154366581839,26.88109055924524,1.85,5.472811750365233,4.154204139280028
arbr2697,CCc1ccc(OC)c(Br)c1,-0.27458,0.00912,0.2837,-0.13273,0.03105,73.4098,130.437,2.8726,1557.153,0.8758965941127805,365.692511477314,539.0476664799655,0.06368,-0.11684,37.4947,0.002687265510466236,0.01785054668211565,-0.33583,1.94175,96.34555785123968,34.98837809917356,87.59115770282588,32.04681599166558,76.20586263408819,29.51895858164482,64.0170751024972,26.79603056280283,52.68217367016324,23.84434547824468,1.85,5.46667842733801,4.156300135955077
arbr2699,CCc1cccc(Br)c1,-0.29594,0.00825,0.30419,-0.143845,0.03401,65.7686,111.877,2.2115,1299.517,0.8961338896156524,325.0829240057532,467.5460602665357,0.04361,-0.06803,23.298,0.002691484025345153,0.01788288892214341,-0.342,1.94278,96.27130681818183,33.63571797520662,87.24606068498503,30.15203802578461,74.76813915375446,27.39868891537544,61.24790346626911,24.65465430488259,48.48201539320961,21.62924399478617,1.85,5.33830090760233,4.163850780715617
arbr270,CC(C)(C)c1cc(Br)cc(C(C)(C)C)c1,-0.28886,0.00914,0.298,-0.13986,0.03282,74.0678,185.688,2.4824,2314.332,0.8596875148605836,452.4029766437732,721.2285719794631,0.03597,-0.05242,24.3538,2.390252863637438e-07,1.581489939859104e-06,-0.33869,1.94452,96.33910123966942,33.65185950413223,87.32582367495768,30.22366193514781,74.8724299761621,27.50391090584029,62.06089265747298,24.72628587402162,52.19803240022345,21.70527900192415,3.268974676422496,5.781919643919792,4.167054717273942
arbr2700,CCc1cc(Br)ccc1C(=O)OC,-0.3065,-0.03117,0.27533,-0.168835,0.05177,97.725,146.257,1.6378,1587.292,0.8685795807952887,390.6321615318311,587.6790805966219,0.06094,-0.05002,16.3454,0.002802119953467872,0.01861438073236297,-0.34954,1.9341,96.33264462809917,33.84555785123967,87.25745539783826,30.27412423492643,74.68712753277713,27.45828367103695,61.18617219530377,24.68319045844204,48.44360995593073,21.63739060269381,1.97231273492029,5.412058741639163,4.157993851897307
arbr2701,CCc1ccc(Br)c(F)c1,-0.29615,-8e-05,0.29607,-0.148115,0.03705,77.7032,112.664,3.1604,1349.098,0.8935437799144854,333.1719519879214,483.0034325587888,0.07973,-0.16901,43.5407,0.00293757806109784,0.01951268719731304,-0.34737,1.94147,96.32618801652893,34.67846074380165,87.45767678083084,31.45917437166298,75.71793057210967,28.87459028605483,62.60948565039135,26.17871785314946,49.06197628949165,23.20464279063993,1.85,3.837905367505715,4.148975619412895
arbr2702,CCc1ccc(Br)cc1,-0.29099,0.00762,0.29861,-0.141685,0.03361,77.9577,112.617,2.3974,1299.463,0.8956318634715336,325.4629312573542,467.972587857343,0.04414,-0.08671,26.9298,0.002785320015733909,0.01850167595889458,-0.34173,1.94413,96.33910123966942,33.70996900826447,87.22001562703477,30.13250423232192,74.6685041716329,27.35399284862932,60.69173965710026,24.60457044353336,46.85540934765067,21.59122649121718,1.85,3.312585596192872,4.162463974431003
arbr2703,CCc1ccc(C(=O)c2ccc(Br)cc2)cc1,-0.3067,-0.04632,0.2603799999999999,-0.17651,0.05983,156.449,203.246,3.5103,2229.967,0.8316547295273675,468.7928084531774,723.8687310970769,0.06169,-0.06408,17.0901,0.00433440807237524,0.02879519503286601,-0.35055,1.93492,96.27130681818183,33.87784090909091,87.22978252376612,30.28551894777966,74.7113379022646,27.49553039332539,60.72784662691018,24.70765001863585,47.04510893178573,21.65833902302775,1.949649213936087,6.74590725020998,4.157744794769229
arbr2704,CCc1ccc(-c2cc(Br)ccn2)cc1,-0.2827,-0.02867,0.25403,-0.155685,0.04771,155.961,186.576,0.8926,1417.311,0.8448628677671406,432.6639856090223,657.1723275163849,0.06608,-0.04317,9.9571,0.006468479414503613,0.04296092262214084,-0.3532,1.93266,96.41012396694215,33.90043904958678,87.2330381560099,30.18784998046621,74.53441597139452,27.36237336114422,60.74997670518076,24.58302273574357,47.77326050524486,21.58812302153808,1.85,8.342023212359333,4.156571487502729
arbr2705,CCc1ccc(-c2ccc(Br)cc2)cc1,-0.27459,-0.01522,0.25937,-0.144905,0.04048,174.731,191.724,2.663,2059.76,0.8437694979080631,438.1741059437351,668.4664414613956,0.04866,-0.08313,24.7048,4.592096955311799e-05,0.0003050229129281885,-0.34329,1.94183,96.35524276859503,33.80681818181818,87.2493163172288,30.1715718192473,74.6610548271752,27.39123957091776,60.65796216921356,24.62378866939993,46.73980510210416,21.58967475637763,2.082881153826504,3.317594804087831,4.160777120743263
arbr2706,CCc1ccc(-c2ncccc2Br)cc1,-0.28125,-0.02155,0.2597,-0.1514,0.04413,124.613,180.553,0.8077,2138.717,0.8528601695725465,425.8735729345909,650.8959942189804,0.06263,-0.11227,29.3088,0.03973545920878442,0.2644220025126882,-0.34979,1.94029,96.24870867768594,37.31598657024794,88.18693840343795,35.93404089074098,77.86334177592373,34.1291716328963,66.6930674617965,31.71065505031681,54.74132580224691,28.9592514431134,2.010058330134652,9.001758547404078,4.73125205035705
arbr2707,CCCC(=O)c1cc(Br)ccc1F,-0.30933,-0.0458,0.26353,-0.177565,0.05982,94.2816,139.644,2.8624,1334.598,0.8629020092312516,392.251263724536,585.5480793166902,0.06416,-0.10278,29.0776,1.996503844773149e-05,0.0001326177494997247,-0.35265,1.9425,96.37461260330579,33.80036157024794,87.24280505274125,30.17645526761297,74.65733015494637,27.38285905840286,60.96545378307864,24.59932910920611,48.0079603997269,21.57997641363044,1.85,6.36375702983605,4.158475010994249
arbr2708,CCCC(=O)c1ccc(Br)cc1,-0.30922,-0.03996,0.26926,-0.17459,0.0566,109.351,141.63,2.2924,1810.129,0.862747239172216,386.771919012671,573.167535119607,0.06393,-0.06281,16.3538,3.648562798274932e-07,2.41968430640512e-06,-0.35225,1.93384,96.31650309917356,33.90043904958678,87.27536137517906,30.3148196379737,74.74392878426698,27.50670441001192,60.72959373835259,24.70590290719344,46.71924461548011,21.65329588479921,1.892843253557527,4.188390009133427,4.156796318115373
arbr2709,CCCC(=O)c1ccc(Br)cc1F,-0.31669,-0.04464,0.27205,-0.180665,0.05999,109.734,141.92,1.2872,1312.941,0.8632977856010706,391.9012604070819,585.1668888829855,0.07762,-0.04978,15.2767,2.513449624651802e-05,0.0001669726862748,-0.35845,1.93032,96.35524276859503,34.02634297520662,87.29326735251985,30.34574814428962,74.67967818831943,27.49832389749702,60.77501863585538,24.70532053671263,47.06489355099001,21.66726149835516,1.913859689147114,3.997907287381683,4.153316532903712
arbr2983,CCOC(=O)CC(=O)c1ccc(Br)s1,-0.30122,-0.05311,0.24811,-0.177165,0.06325,77.6544,152.723,2.2516,1680.182,0.8442231705920722,424.2798035680948,637.4384456502701,0.12775,-0.30711,7.5414,4.08195710569324e-05,0.0002732978975263659,-0.36252,1.92707,95.96461776859503,34.58483987603306,86.96770412814169,30.24319572861049,74.3966030989273,27.00946066746127,60.23516120014909,24.17827525158405,45.97751536217491,21.42674259822482,1.951010257511189,6.774007477897104,4.12935832055346
arbr2984,CCOC(=O)CC(=O)c1cccc(Br)c1,-0.31064,-0.0476,0.2630400000000001,-0.17912,0.06099,59.2338,152.998,1.9498,1858.856,0.8509489643734076,429.280193292931,656.5085110389934,0.06204,-0.08558,23.1791,0.001148814209657953,0.007632413419598062,-0.35184,1.94029,96.33264462809917,33.78099173553719,87.31117332986067,30.26598515431697,74.83983909415971,27.47597586412396,62.01080879612374,24.79209373835259,50.61487493017193,22.32442120290485,1.85,7.591317907340693,4.159532214093613
arbr2985,CCOC(=O)Cc1cc([N+](=O)[O-])c(F)cc1Br,-0.33123,-0.07208,0.25915,-0.201655,0.07846,101.214,160.555,6.0725,2267.509,0.8405832436786167,446.1869368256215,682.9991806200237,0.09265,-0.02705,10.117,0.002935213449341706,0.0195099166020404,-0.369,1.92294,96.45209194214877,37.19653925619835,89.17013934106002,36.07728870946738,79.87280244338498,35.04357866507748,69.13611162877376,33.67149645918748,57.39401651045869,31.73103780026069,1.85,7.463719212215619,5.505823321258956
arbr2986,CCOC(=O)Cc1ccccc1Br,-0.30007,0.00546,0.30553,-0.147305,0.03551,73.9675,138.411,1.2518,1984.497,0.8872125935836593,379.4010433357409,580.7151298802972,0.04472,-0.06083,21.3019,0.002223859685868333,0.01478209330121986,-0.34694,1.93942,96.37138429752066,37.5129132231405,88.85922646177887,38.71923427529626,79.56644815256257,39.54018921334922,69.18328363771897,38.99028606038017,58.04419340823041,37.09965241139594,1.85,6.083545750990073,5.915650615323659
arbr2987,CCOC(=O)Cc1ccc(Br)cc1[N+](=O)[O-],-0.31854,-0.0673,0.25124,-0.19292,0.07407,110.718,159.919,4.417,1504.505,0.844482677734568,435.9588408624444,664.2448034616211,0.0778,-0.08865,24.0667,0.001333494490183103,0.008856621793117461,-0.35893,1.93725,96.33910123966942,33.9714617768595,87.25419976559448,30.29528584451101,74.58842371871275,27.42103694874851,60.9025577711517,24.62437103988073,48.2027031220905,21.59006269008752,1.903303854044728,5.016165824120019,4.153798077977539
arbr2988,CCOC(=O)Cc1ccc(Br)cc1F,-0.30097,-0.00161,0.29936,-0.15129,0.03823,99.2973,143.044,3.2483,1881.902,0.8440299833985675,417.3507360386976,621.673565828531,0.06109,-0.06662,23.4455,0.0008214742456228114,0.005457535784135758,-0.34824,1.93946,96.33587293388429,33.80681818181818,87.2672222945696,30.24482354473238,74.69085220500597,27.44059147794994,60.78724841595229,24.65057771151696,47.44662032151946,21.62614052510707,1.85,4.584477528881552,4.15835642515048
arbr2989,CCOC(=O)Cc1ccc(Br)cc1OC,-0.28207,0.00828,0.29035,-0.136895,0.03227,97.885,160.176,3.2038,2325.565,0.834550184608751,446.6414086286133,676.6918974667801,0.04623,-0.0552,24.0062,0.0006644197615318427,0.004415778431161209,-0.34187,1.94264,96.35524276859503,33.73256714876033,87.29815080088554,30.21552285453835,74.77745083432657,27.46759535160906,61.29158125232949,24.68901416325009,48.94171683942648,21.64864068028055,1.85,5.468630377791584,4.162889586276647
arbr2990,CCOC(=O)Cc1ccc(C)c(Br)c1,-0.29472,0.00399,0.29871,-0.145365,0.03537,67.737,153.696,0.8184,2039.622,0.8404565058270421,432.161505534187,650.9022877671631,0.03873,-0.06326,22.7124,0.00122158468267861,0.008122243368706766,-0.34489,1.94097,96.24548037190083,35.28215392561984,87.90207058210704,33.24326084125537,77.45735250297973,31.47254916567342,65.84105944837869,29.15171915765934,54.14429582272982,26.19444789274409,1.948000412227123,8.009236292564195,4.166536301741524
arbr2991,CCOC(=O)Cc1cccc(Br)c1,-0.30005,-0.00045,0.2996,-0.15025,0.03768,63.0924,140.503,1.2192,1961.646,0.8469335041946485,409.3416310313135,606.9831809472898,0.04861,-0.07131,23.6502,0.001204268744186096,0.00800119803867225,-0.34555,1.94207,96.29390495867769,33.72288223140496,87.24280505274125,30.18459434822243,74.74392878426698,27.4201057806913,60.97302459932911,24.65640141632501,48.10804729687791,21.63428713301471,1.85,7.979850506547292,4.162369741227223
arbr2992,CCOC(=O)Cc1ccc(Br)c(F)c1,-0.30095,-0.00696,0.29399,-0.153955,0.04031,74.2852,141.721,2.6799,1725.805,0.8443758274223595,417.3906702601222,622.1449883800792,0.08432,-0.16503,41.3985,0.0007696740096205904,0.005112405939176031,-0.35011,1.93958,96.3649276859504,34.67200413223141,87.46093241307462,31.45266310717541,75.69930721096544,28.86155393325388,62.61297987327619,26.18162970555348,49.00766557010738,23.20037551983117,1.883749973151908,6.538197730394613,4.148085540888923
arbr2993,CCOC(=O)Cc1ccc(Br)cc1,-0.29648,5e-05,0.29653,-0.148215,0.03704,74.3578,141.607,2.7451,1618.209,0.8464552937992679,409.5516388073,606.9359377137033,0.0493,-0.08248,24.5324,0.0008716985413214263,0.005790470032937618,-0.34461,1.94214,96.27776342975206,33.8229597107438,87.20862091418154,30.21389503841646,74.71692491060786,27.41638110846246,60.68766306373462,24.63893030190086,46.81894357892124,21.61139904413134,1.868981955163941,6.54403444016153,4.161244892881835
arbr2994,CCOC(=O)CCC(=O)c1ccc(Br)cc1,-0.30926,-0.04124,0.26802,-0.17525,0.0573,123.329,171.41,2.278,1770.817,0.8247084661080303,465.7508114826819,707.8723078391406,0.06493,-0.06139,15.58,0.0003526023144491595,0.002342503197877687,-0.35186,1.9333,96.31327479338843,33.92626549586777,87.2525719494726,30.30993618960802,74.74392878426698,27.49739272943981,60.73658218412226,24.71114424152069,46.72351188628887,21.6723046365837,1.85,4.855562769318228,4.15652946046564
arbr2995,CCOC(=O)CCc1ccc(OC)cc1Br,-0.27976,0.01016,0.28992,-0.1348,0.03134,57.5462,169.325,2.2184,1674.625,0.8307284024104505,465.280846577104,714.5541807346021,0.03378,-0.04593,22.7524,0.003502768011270373,0.02330093291886938,-0.34407,1.94164,96.28099173553719,36.42820247933884,88.43599427008725,35.53359812475583,79.03195768772348,34.15617550655543,68.54675270219903,31.96107435706299,57.43979268822543,29.12451120352554,1.862026412358185,8.56545776866985,4.170776938009019
arbr2996,CCOC(=O)CCc1ccccc1Br,-0.29719,0.00974,0.30693,-0.143725,0.03365,41.2956,149.613,1.4564,2163.498,0.8510776929752459,421.8215392446851,639.6181117283596,0.03048,-0.06955,23.8028,0.003609770611103754,0.02400327992230303,-0.34608,1.94267,96.26485020661157,36.43788739669422,88.42948300559968,35.55801536658419,79.01333432657927,34.17479886769964,68.42329016026835,31.97738073052553,56.9098752405189,29.13149401030352,1.85,8.587885773601084,4.171083053760808
